City  	  X    	      Y      Duration  Color   Precede 
 0      204457      156801     940       1        -1
 1     25472.2       25017     804       1        -1
 2      188368     9036.56     710       1        -1
 3     91547.8      147092     516       1        -1
 4     76416.6     17556.7     237       1        -1
 5      203880      195027     216       1        -1
 6      113154     80275.9     982       1        -1
 7      164669      126029     999       1        -1
 8      172659      116524     431       1        -1
 9      159274      187057     112       1         3
