City  	  X    	      Y      Duration  Color   Precede
 0      124718      145917     557       3        -1
 1       52215       74786     336       0        -1
 2     285.365      200768      77       3        -1
 3     12705.5     64030.4     813       0        -1
 4      109852     31777.4     731       1        -1
 5      119215      176627     264       0        -1
 6       87342      148560     665       3        -1
 7      139081     47458.9     384       1        -1
 8     97214.3      188130     460       3        -1
 9      177511      209947     495       3        -1
10      177843     98566.4     273       0        -1
11     34943.6     9634.46     752       3        -1
12       58031      125948     209       0        -1
13      150605      109798     843       1        -1
14      114520     49884.5     221       3        -1
15      124956     15409.7     606       0        -1
16      130942      116735     149       0        -1
17      164207      189109     282       0        -1
18       88402      108126     396       0        -1
19      103676     76138.1     514       0        -1
20     93232.8      107182      53       3        -1
21     17441.2     53322.5     797       0        -1
22      110069     68005.2      30       0        -1
23      187899      177551     734       1        -1
24      167903      192254     564       3        -1
25      212597      186697     543       3        -1
26      148797      109050     162       3        -1
27      142635     84875.7     705       3        -1
28     49619.5      197744     514       1        -1
29     90481.1      199015      66       0        -1
30     49048.8      155565     260       3        -1
31     88150.6     38660.2     218       0        -1
32      157059      153404     276       0        -1
33      195978      189278     606       3        -1
34      114921      127049     187       3        -1
35      193844      114608     997       3        -1
36      213582     98090.8      68       3       218
37      190834      105578     724       3        -1
38      136099      188694     391       0        -1
39      149497     28842.2     541       0        -1
40     54321.2      107637     933       1       376
41      105938      218229     743       1        -1
42      194904      111292     799       3        -1
43      194959     56244.1     629       1        -1
44      210565      100041     764       1        -1
45     35256.2     34393.3     158       1        -1
46      137553      189625     311       1       431
47      146100      167733     968       3        -1
48     45203.2     85894.8     532       1        -1
49     52310.1      107046     100       1        -1
50      158554      157080     355       0        -1
51      201902     58112.5     775       0        -1
52      118236      196256     507       1        -1
53      126702     59009.4      62       0        -1
54     49327.4      104056     907       1        -1
55      193029     64451.7     431       3         2
56     99544.8     42560.1     248       1        -1
57     40603.3      169310     454       0        -1
58     5265.66     60510.9     586       0        -1
59      166252     80710.7     296       3        -1
60     21232.5     80241.9     769       3        -1
61      195842     65117.6     513       1        -1
62     96949.3     23787.2     696       3        -1
63     78346.3     30839.8     787       0        -1
64      194136     78142.4     765       0        -1
65      194571     85466.8     375       3        -1
66      186683      209091     464       0        -1
67      157848      119296     883       0       248
68       11136     36859.6     264       0        -1
69     91615.7      195835     458       0        -1
70     67617.9      186737     190       3        -1
71      153676      190882     588       0        -1
72     90080.2      216606     705       0        -1
73     88340.8       16028     371       3        -1
74     48199.5     23223.3     254       0        -1
75      142180      203934     918       1        -1
76      186500     51820.9     978       0        -1
77      3886.4      183789     779       0        -1
78      200761     86377.2     302       0       339
79      221008     35432.8     226       1        -1
80     727.001      182763     375       3        -1
81     82239.4      156285     418       3        -1
82     55374.4      182634     430       1        -1
83      203003      176824     822       0        -1
84      207549     34298.1      61       3        -1
85     18168.2     19024.3      46       1        -1
86     74860.7     30173.9     272       3        -1
87      200605      203329     747       0        -1
88      146372     70145.4     986       1       471
89      209587     68412.8     646       3        -1
90     12793.9      177293     978       3        -1
91     97085.2      137614     386       3        -1
92      186737     39570.6     112       1        -1
