Salesperson  	X            Y         Color  Velocity    sourceDepot
     0        14064.4    59491.8       1 3      10            0
     1        6957.47     216245       1        10            1
     2        72706.9    99694.3       1 0      10            2
     3        49211.9     211150       3 0      10            3
     4         103574    89258.1       3 1      10            4
     5          13317    36370.4       3 1      10            5
     6        8853.11    28835.4       0 3      10            6
     7        40752.8     118936       3 1      10            7
     8         213643     112189       3 0      10            8
     9         135813     143029       0        10            9
